no,src,tgt,basic_ingredient
3101,papeda kakap kuah kuning,3 ekor ikan kakap || sagu || 4 butir kemiri || 7 siung bawang putih || 10 siung bawang merah || 1 sdm merica bubuk || 3 helai serai || 3 lembar daun salam || 3 lembar daun jeruk || 4 buah cabe keriting / cabe besar || kemangi || 1 ruas jari kunyit || 1 ruas jari jahe || 1 ruas jari lengkuas || 4 buah tomat || 10 buah belimbing wuluh || garam || penyedap rasa || ,ikan
9072,tahu kentang kecap manis,"1 / 4 kentang || 4 buah tahu ukuran sedang || 1 1 / 2 gelas santan kentang || 4 siung bawang merah || 3 siung bawang putih || 1 buah lombok besar || 1 ruas jahe di geprek || 2 batang sere di geprek || 2 lembar daun jeruk || 1 buah tomat || secukupnya kecap , gula dan penyedap rasa || ",tahu
9602,bening brokoli vs tahu,sebungkus brokoli ditukang sayur || 2 kotak tahu putih ukuran kecil || 2 buah bawang merah || 1 buah bawang putih || secukupnya garam || secukupnya gula merah || ,tahu
12524,tempe isi ranjau krispy,1 papan tempe || 1 bungkus tepung krispy  ( sajiku )  || bahan isian  :  || 5 siung bawang putih || 5 siung bawang merah || 5 buah cabe keriting || 5 buah cabe rawit  ( sesuaikan pedasnya )  || 1 buah tomat || 1 sdt terasi || secukupnya garam || secukupnya gula || ,tempe
938,ayam kecap,250 gram ayam dada || 1 biji kentang || 2 biji tomat || 8 bawang merah || 4 bawang putih || 1 / 5 bawang bombay || secukupnya merica || 1 sdm gula putih || 1 / 2 sdm garam || secukupnya air || secukupnya kecap || 3 lombok merah iris tipis || bawang goreng || ,ayam
8939,sayur tahu kuning gurih,"1 / 4 kg ayam paha bawah || 4 kotak tahu ,  potong kecil || 15 butir telur puyuh || 400 ml santan encer || 200 ml air || 2 lembar daun salam || 3 cm laos || 1 sdm gula jawa || 1 buah wortel || secukupnya sawi hijau ||  || bumbu halus  :  || 1 sdt ketumbar butir || 2 cm kunyit || 4 butir bawang merah || 4 siung bawang putih || 1 / 2 sdt garam || ",tahu
2075,sarden kuah asam,3 ikan sarden besar  ( bisa memakai ikan tongkol )  || 6 buah belimbing wuluh || 10 siung bawang merah || 5 siung bawang putih || 15 cabe rawit || 8 buah pete || 1 / 2 ruas jari laos  ( geprek )  || secukupnya garam || secukupnya gula || secukupnya minyak goreng || 3 gelas air || bumbu halus  :  || 5 siung bawang merah || 4 siung bawang putih || 7 cabe merah || 3 butir kemiri || ,ikan
1752,ayam kecap,"1 kg ayam ,  potong sesuai selera .  cuci bersih ,  lalu direbus dulu sampai matang || 3 siung bawang bombay ukuran sedang .  potong2 sesuai selera || 3 buah tomat merah .  potong2 || 3 siung bawang putih ,  geprek n cincang || 2 ruas jahe .  kupas ,  geprek || 3 lembar daun salam || daun bawang iris serong || cabe rawit  ( optional .  banyak nya sesuai selera aja ya )  || kecap manis || saus tiram || gula n garam || merica bubuk || royco || ",ayam
2577,pindang ikan lele,ikan lele ukuran besar potong sesuai selera || 5 bawang putih || 5 bawang merah || sesuai selera cabe rawit || 10 biji cabe merah || 5 butir kemiri || secukupnya merica || secukupnya gula dan garam || air perasan jeruk nipis || penyedap rasa sesuai selera bisa diskip || minyak sayur untuk menumis || secukupnya air || ,ikan
12498,sambal tempe penyet kemangi,1 papan tempe || 1 ikat daun kemangi siangi || bumbu yang dihaluskan  :  || 3 siung bawang merah || 1 siung bawang putih || 3 buah cabe rawit merah || 1 sachet trasi dibakar || 1 / 2 buah tomat || secukupnya gula || secukupnya garam || ,tempe
4724,gulai kaki kambing dan tempe,2 pasang kaki kambing || potong dadu tempe ||  * bumbu halus || 10 cabe rawit || 4 siung bawang merah || 4 siung bawang putih || 1 ruas kunyit || garam ||  * pelengkap || lengkuas || 1 lembar daun salam || 2 lembar daun jeruk || gula merah secukupnya  ( bisa gula pasir )  || masako || micin || santan || ,kambing
10089,tumis sawi tahu telor,1 ikat sawi || 2 balok tahu sutra potong sesuai selera || 1 telor || 4 bawang merah iris tipis || 3 bawang putih iris tipis || secukupnya cabe merah iris nyerong || secukupnya garam || secukupnya gula || secukupnya lada bubuk || secukupnya r * yc *  sapi || secukupnya minyak || ,telur
10286,egg drop soup with scallop #ketopad_cp_telur,"1 lt kaldu || 6 btr telur ayam || 12 - 15 biji scallop atau sesuai selera dan besar kecilnya scallop  ( saya pakai scallop jepang yg sudah dikeringkan )  || 3 siung bawang putih ,  cincang || secukupnya himalayan salt dan merica || ",telur
4477,sate kambing empuk,1 kilo daging kambing || 5 siung bawang putih || 5 buah kemiri || 1 sdm ketumbar || 1 sdm gula merah || 1 sdt garam || ,kambing
2788,tuna pedas,"1 kg ikan tuna || 5 siung bawang putih || 5 siung bawang merah || 5 bh cabe merah besar ,  buang biji || 10 bh cabe keriting || 10 bh cabe rawit || sirup  /  air gula merah || 1 ruas jahe ,  geprak || air ,  jeruk nipis ,  gula ,  garam || ",ikan
12547,tumis pare tempe,"3 buah pare || 1 papan kecil tempe || 5 cabe merah || 5 rawit merah || 5 siung bawang merah || 3 lembar daun salam || 1 ruas lengkuas ,  geprek || bumbu halus :  || 2 siung bawang putih || 3 butir kemiri || 1 / 2 sendok teh lada ,  bisa diganti lada bubuk ya || garam || penyedap || ",tempe
9726,pindang tongkol selimut telur,5 ptg pindang tingkol || 1 btr telur || sejumput garam || secukupnya minyak goreng || ,telur
2347,pampis tongkol,1 besek tongkol / pindang salem  ( biasanya sdh direbus )  || 2 btg daun bawang  ( iris halus )  || 3 lb daun jeruk  ( iris halus )  || 5 tangkai daun kemangi  ( petiki daunnya saja )  || 1 btg daun sereh geprak || 1 lb daun pandan  ( simpul )  || 5 bh bawang merah || 3 bh bawang putih || 3 bh cabe merah besar / keriting || 5 bh cabe rawit || 1 ruas jahe || 1 ruas kunyit  ( aku pake bubuk )  || secukupnya gula || secukupnya garam || ,ikan
13592,sambal goreng tempe & tahu,1 bungkus tempe || 6 potong tahu || 10 buah cabe merah || 5 buah bawang merah || 3 siung bawang putih || 1 sisir gula merah || 3 lembar daun jeruk purut || lengkuas || 3 sendok mkn air asam || 1 sendok mkn kecap manis || garam se cukupnya || minyak untuk menggoreng || ,tempe
7681,tumis broccoli tahu jepang dengan saus tiram,"1 bonggol brokoli ukuran besar  ( potong dan cuci )  || 3 pcs tahu jepang  ( potong ketebalan 1 . 5 cm )  || 2 pcs jamur king oyster  ( iris tebal )  || 5 pcs bakso seafood  ( optional )  || 5 siung bawang putih  ( cincang )  || 1 ruas jahe  ( kupas dan iris halus )  || garam ,  lada ,  gula  /  vetsin untuk memperkuat rasa || oyster sauce  /  saus tiram || kecap hitam || tepung maizena  /  potato starch  ( untuk pengental )  || ",tahu
1636,kulit ayam crispy,1 / 2 kg kulit ayam || 1 / 4 tepung beras  ( sy pkai rose brand )  || bumbu halus || 3 siung bawang putih || 1 sendok makan ketumbar bubuk || secukupnya garam dan penyedap || minyak utk menggoreng || ,ayam
8535,tahu gulung,4 buah tahu putih || daun singkong || 1 siung bawang putih || 2 siung bawang merah || secukupnya garam || secukupnya gula || 1 butir telur || 2 sdm tepung terigu || 2 buah cabai merah besar || 1 lembar daun pisang || ,tahu
8085,sambal udang tahu petai,"100 gram udang  ( buang ekor dan kepala )  || 3 buah tahu potong kotak || 2 papan petai || lengkuas geprek || bumbu yang dihaluskan || 8 buah cabe keriting || 4 siung bawang putih || 6 siung bawang merah || 1 / 2 sendok teh terasi || secukupnya minyak goreng || secukupnya air || secukupnya garam ,  gula dan penyedap jika suka || ",tahu
10025,tumis tahu telur toge,"3 bh tahu kuning ,  potong sesuai selera || 1 bh telur ayam || 2 genggam tauge || 2 bh bawang merah || 1 bh bawang putih || 5 cm daun bawang || 1 sdm minyak goreng || gula || garam || lada bubuk || opsional penyedap || 1 sdt kecap manis || 2 bh cabai merah || ",telur
3437,gurameh kuah kuning,2 ekor ikan gurameh || bumbu  :  || 3 buah bawang merah || 4 buah bawang putih || 2 buah kemiri || 4 cabe kriting ato sesuai selera || 2 lembar daun jeruk  ( pengganti jahe buat ngilangin bau amis )  || gula pasir || garam || merica bubuk || 400 ml santan dr setengah kelapa || ,ikan
1858,chicken katsu,500 gram fillet ayam bagian dada || 1 sdm garam || 1 sdm bawang putih yang sudah dihaluskan || 1 / 2 sdt merica || secukupnya kaldu jamur || sejumput gula || 2 telur ayam kocok lepas || 250 gram tepung panir || 1 cup tepung terigu || ,ayam
9766,"lumpia rebung, ebi, telur","10 lb kulit lumpia  ( beli jadi )  || 100 gr rebung || 25 gr ebi || 2 btr telur || 3 siung bawang putih || secukupnya garam ,  gula ,  mecin ,  lada || ",telur
7608,gulai kikil sapi,"1 / 2 kg kikil sapi || 2 buah kentang besar || 1 batang serai , geprek || 3 lbr daun salam || 1 lbr daun kunyit || sesuai selera garam || kelapa parut || untuk bumbu halus  :  || 4 siung bawang merah || 2 siung bawang putih || seujung jari lengkuas || 1 / 2 ujung jari jahe || 20 pcs cabe merah || ",sapi
589,ayam opor bumbu kuning,"8 potong ayam  ( cuci bersih ,  rebus bentar buang airnya )  ||  ( bumbu halus )  || 8 siung bawang merah || 3 siung bawang putih || 1 ruas jahe || 1 ruas kunyit || 1 ruas lengkuas ,  geprek || 1 batang serai ,  geprek || 4 butir kemiri || 4 lembar daun jeruk ,  buang batang ,  iris tipis || 1 liter santan matang || secukupnya garam || secukupnya gula || secukupnya penyedap || secukupnya lada bubuk || ",ayam
2574,tongkol basah cabecabean,1 buah ikan tongkol basah || 2 buah petai || 4 lembar daun jeruk || bumbu uleg || 15 buah cabai merah keriting || 5 buah cabai rawit merah || 1 buah tomat || 6 buah bawang merah || 2 buah bawang putih || garam || gula || sasa || royco ayam || ,ikan
3305,gurami rica2 ala mamiqqq,1 kg gurami  ( buang sisik n kotoran lalu di sayat2 )  || 1 buah jeruk nipis ambil airnya || secukupnya ketumbar || 6 siung bawang putih || 5 siung bawang merah || secukupnya garam || 1 siung bawang bombay || 2 batang serai iris tipis2 || 5 buah tomat iris kotak2 || 1 sendok makan masako ayam || 1 sendok teh gula || sesukanya cabe || air secukupnya nya || minyak untuk menggoreng || ,ikan
11097,telur santan,"6 butir telur ayam || 4 plastik kelapa parut  @ rp . 1 . 000  ( 1 / 4 buah kelapa )  || daun salam ,  daun jeruk ,  sereh || bumbu dihaluskan :  || 4 butir kemiri || seruas jari lengkuas || seruas jari jahe || seruas jari kunyit || 1 sdt ketumbar || 1 buah cabe besar buang bijinya || sedikit jintan || 1 sachet diabetasol || secukupnya garam ,  lada || ",telur
370,ayam kecap asam manis,"i kg ayam || 4 siung bawang putih ,  cincang halus || 2 cm jahe ,  cincang halus || 5 siung bawang merah ,  iris  -  iris || 2 sachet kecap bango || 1 bh tomat ,  potong - potong || 1 sdm asam jawa || 3 lbr daun jeruk || secukupnya garam ,  gula pasir ,  lada bubuk dan penyedap rasa || 1 1 / 2 gelas air || ",ayam
619,buncis with ayam sos tiram,300 gram buncis || 1 potong ayam dada  ( buang kulit dan tulang )  cincang || 3 lembar daun jeruk || 3 sdm sos tiram || 4 - 5 sdm kecap bango || 1 / 2 gelas air || 1 sdm tepung jagung larut air 3 sdm || bumbu iris :  || 1 siung bombay || 3 siung bawang putih || 1 / 2 sdt lada bubuk || secukupnya garam /  penyedap || ,ayam
3297,gurame bakar kecap,"1 ekor gurame besar || 1 bh jeruk nipis || 1 sdt garam || bumbu halus || 5 siung bawang merah || 5 siung bawang putih || 1 sdt lada hitam || 1 sdt ketumbar || 2 sdm saus sambal || 100 ml kecap manis || secukupnya garam ,  gula pasir || 75 ml air || ",ikan
11588,telur bumbu bali,4 butir telur ayam rebus lalu goreng || 2 daun jeruk || secukupnya garam || air 1 gelas paling kecil || 1 sdm kecap || secukupnya air || bumbu yg dihaluskn  :  || 5 bawang merah || 3 bawang putih || 8 cabe merah || 1 tomat besar || 2 kemiri || secukupnya merica || secukupnya ketumbar || ,telur
959,pokcoy ayam bawang putih 😙,2 ikat pokcoy || 100 gr ayam cincang || 3 siung bawang putih || 5 tangkai cabai rawit hijau || 1 sdm kecap  ( banggo )  || 1 sdm tepung mayzena  ( di cairkan )  || 1 bungkus kaldu ayam bubuk ( secukup nya )  || 3 sdm minyak untuk menumis || ,ayam
6526,beef steak (ala desa),1 / 2 kg daging sapi  ( di presto dan potong tipis2 )  || 2 kotak tahu  ( potong dan digoreng )  || 8 siung bawang putih || 5 kemiri || 1 sdt pala bubuk || 1 / 2 sdt merica bubuk || garam || kecap  ( biasanya saya pakai kecap ikan bader )  || air || 1 butir telur  ( dikocok )  || ,sapi
3847,oseng-oseng tulang kambing pedas,1 kilo tulang kambing yang sudah di potong kecil || 2 siung bawang putih || 5 siung bawang merah || 1 / 4 cendok teh lada putih || 8 buah cabe rawit atau sesuai selera || minyak goreng || kecap manis || garam || ,kambing
7715,"semur ati ayam, telur puyuh, tahu","5 buah ati ayam ,  cuci bersih || 6 butir telur puyuh ,  rebus lalu kupas || 3 buah tahu ,  potong melintang lalu goreng  ( jangan terlalu kering )  || 1 buah tomat ,  potong - potong || 1 buah sereh ,  ambil putihnya ,  geprek || 1 buah daun salam || 2 cm lengkuas geprek || 3 sdm minyak goreng || secukupnya kecap manis || secukupnya gula merah ,  garam ,  lada || secukupnya air || bumbu halus :  || 5 siung bawang merah || 3 siung bawang putih || 1 cm jahe || 1 cm kunyit || 2 butir kemiri || 1 buah cabai keriting || ",tahu
11975,tumis kacang panjang tempe,1 / 2 ikat kacang panjang potong - potong kira kira 5 cm || 1 papan tempe uk kecil iris || 10 cabai rawit || 1 bh bawang bombai iris cincin || 3 bh bawang putih iris tipis || segenggam ebi || 2 bh bawang merah iris || 2 sdm kecap || 2 sdm saori saos tiram || 1 sdt gula pasir || 1 sdt garam || secuil gula jawa || minyak untuk menumis || sedikit penyedap rasa || sedikit micin || air || ,tempe
4443,sate kambing,500 gr daging kambing || 6 siung bawang merah || 3 siung bawang putih || 1 sdt ketumbar || 2 buah kemiri || 2 cabai merah besar || 4 lembar daun jeruk   ( iris kecil )  || 1 buah gula jawa || 7 sdm kecap manis || 1 sdt merica bubuk || bahan pelengkap  :  || 1 / 4 buah kol putih || 1 buah tomat || 3 siung bawang merah || sesuai selera cabai rawit || ,kambing
1724,ayam fillet woku,1 buah dada ayam fillet || 2 ikat daun kemangi || bumbu halus :  || 4 siung bawang merah || 3 siung bawang putih || 4 buah cabe merah keriting || 3 buah cabe rawit setan  ( klo suka pedas bisa ditambahkan )  || 1 ruas kunyit || 1 ruas jahe || 3 buah kemiri || bumbu pelengkap :  || 1 buah daun salam || 3 buah daun jeruk || 1 batang serai digeprek || 4 buah cabe rawit  ( potong kasar )  || daun bawang || secukupnya gula || secukupnya garam || secukupnya penyedap rasa || 100 ml air || minyak goreng untuk menumis || ,ayam
10349,telur gulung,"4 butir telur || 1 buah wortel iris tipis kotak2 || 1 , 5 batang daun bawang iris tipis || 1 siung bawang putih geprek iris tipis || 1 / 2 buah bawang bombay iris tipis || garam || merica || saus tiram || minyak goreng || ",telur
5448,ati cabai hijau kentang,1 / 4 hati kambing dipotong kotak sedang || 2 buah kentang potong kotak || 100 grm cabai hijau potong serong at sesuai dg selera || 6 biji bawang merah iris tipis || 2 siung bawang putih iris tipis || 1 cm lengkuas iris tipis || gula merah || kecap manis sesuai selera garam dan penyedap rasa || ,kambing
6094,lidah sapi teriyaki,secukupnya lidah sapi yang sudah direbus || 3 siung bawang putih || 1 siung bawang bombay || 5 sdm teriyaki saos || 1 sdm maggie seasoning sauce || 2 sdm kecap manis || 2 sdm kecap asin || secukupnya gula || secukupnya garam || ,sapi
13347,oseng rebung tempe,250 gr iwung /  rebung || 1 ppn tempe || 4 buah cabe gendot || 2 siung bawang merah || 1 siung bawang putih || secukupnya garam || secukupnya gula pasir || 2 sdm kecap manis || minyak utk menumis || penyedap rasa ayam  ( boleh di skip )  || ,tempe
10228,telur dadar kornet,"3 butir telur ayam || 1 / 2 kaleng kornet  ( me  :  pronas )  || 2 bawang merah iris tipis || 1 daun bawang iris tipis || 3 rawit , klo mo pedes || 1 / 2 sachet royco ayam || 1 / 4 sdt garam halus || ",telur
11809,sate tempe,400 grm tempe potong dadu || 3 lembar daun salam || seruas lengkuas geprek || 100 ml santan || secukupnya garam dan gula || bahan yg dihaluskan  :  || 8 siung bawang merah || 5 siung bawang putih || seruas kunyit || 1 sdt ketumbar || bahan olesan  :  || 2 sdm kecap manis dicampur dengan 1 sdt minyak goreng || ,tempe
1196,ayam goreng ala rm padang,"1 kg ayam ,  dipotong ,  cuci bersih || 400 ml air bersih || bumbu halus  :  || 8 butir bawang merah || 4 butir bawang putih || 4 butir kemiri || 2 sendok teh ketumbar || 2 cm jahe || 1 sdt kunyit halus || 1 batang serai || 75 gram lengkuas || 1 sdt air asam jawa || 1 sdt gula pasir || 1 sdt garam || ",ayam
5916,balado kulit sapi pedasss,1 / 4 kg kulit sapi || 3 buah cabe tanjung besar || 4 siung bawang putih || 3 siung bawang merah || 1 / 2 sdm garam || 1 / 4 potong gula merah || 7 buah cabe gendot || 1 buah tomat || secukupnya air || ,sapi
10327,dadar telur (tamagoyaki) cah toge #diet,"2 butir telur ,  buat dadar || 1 mangkok toge || 2 siung bawang merah || 1 siung bawang putih || 2 buah cabe keriting || 2 sdm teri medan  ( boleh skip )  || secukupnya kaldu jamur ,  merica || note :  aku ga pake garam karena teri nya udah asin  😁  || ",telur
743,creamy chicken soup with toast,"250 gr dada ayam || 1 buah wortel || 1 buah brokoli yg kecil || 1 buah kentang || 2 helai daun bawang dan seledri || 75 gr keju cheddar ,  parut || 1 buah bawang bombay ,  iris memanjang || 1 / 2 sdt pala bubuk || 2 sdm krimer  ( saya pake fiber crime )  || 1 sdm tepung maizena || secukupnya unsalted butter || secukupnya garam dan merica bubuk || utk kaldu  :  || 2 siung bawang putih ,  memarkan || 2 cm jahe ,  memarka || 500 ml air || pelengkap  :  || 2 lembar roti tawar ,  panggang || ",ayam
1129,nugget ayam+sayur,"500 grm daging ayam potong kecil2 || 4 siung bawang putih goreng || 6 siung bawang merah goreng || 6 sdm munjung tepung sagu || 6 sdm munjung tepung maizena || 2 btg bawang pre besar iris ""  || 2 bh wortel parut pk prtn serawut / keju || 1 btg seledri potong halus || 1 sdm grm ( sesuai selera )  || opsional pydp rs || 1 btr telur ayam || air sckpx -  + 1 gelas || pencelup :  || 1 gelas tepung terigu + air sckpx ( kental aja biar nmpel tepung roti )  || 1 btr telur ayam || 200 gr tepung roti / sckpx || ",ayam
