no,src,tgt,basic_ingredient
3414,suwir tongkol pedas,1 / 2 kg ikan tongkol || 3 daun jeruk || 2 buah serai || bumbu halus *  || 4 siung bawang putih || 5 siung bawang merah || 3 buah kemiri  ( bisa nggak dipake )  || 2 cm kunyit || 2 cm jahe || cabe  ( disesuaikan mau pedas atau nggak )  || ,ikan
8697,tahu tempe kuah kuning ala ank flores,5 bh tahu || 1 bh tempe || 1 bh wortel || bahan bumbu :  || 4 siung bawang putih || 2 siung bawang merah || 5 bh cabe  ( bsa di skip )  || 1 sdt garam || 2 cm kunyit || 65 ml kara ( saya pke sun kara )  || 1 ruas lengkuas || 1 sdt ketumbar || 4 lmbr daun salam || 1 ruas lengkuas  ( diiris / digeprek ya bun )  || 1 btg sereh  ( digeprek ya bun )  || 1 bks penyedap  ( sy pk royco )  || ,tahu
2344,pindang ikan patin,"1 kg ikan patin ,  cuci ,  tiriskan || 750 ml air || 10 bh cabe rawit utuh || 5 siung bawang merah iris halus || 3 siung bawang putih iris halus || 3 bh cabe merah ,  iris memanjang || 1 btg sereh ,  geprek || 1 ruas lengkuas ,  geprek || 1 ruas jahe ,  potong kasar || 1 ruas kunyit ,  potong kasar || 2 lbr daun salam || 2 lbr daun jeruk || 2 bh tomat ,  potong dadu || 1 btg daun bawang ,  potong kasar || 1 sdt garam || secukupny gula || seikat kemangi || ",ikan
11229,sushi salmon cheese roll vs dadar telur cheese roll,"2 lembar nori || 2 sendok centong nasi  /  sesuai selera || 1 telur yg sudah didadar || 2 slice salmon yg sudah di grill || 1 zucchini atau mentimun ,  iris || secukupnya keju kraft parut || secukupnya garam || secukupnya bubuk cabe || secukupnya kecap asin || ",telur
7299,risol mayo smoke beef,kulit  :  || 2 butir telur || 2 sendok makan mentega cair || secukupnya air || 2 sendok makan susu kental manis || 250 gr tepung terigu .  di ayak sampe halus tdk berbutir || isian  :  || 3 lembar smoke beef digoreng || secukupnya mayonaise || 2 buah telur rebus || ,sapi
285,chicken eggroll ala hokben,bahan kulit :  || 8 sdm tepung terigu  ( kurang lebih )  || 1 buah telur  ( putih + kuningnya )  || 2 sdm margarin || 1 / 2 sdt garam || 1 / 2 sdt gula || secukupnya air || bahan isi :  || 1 / 4 kg daging ayam  ( tanpa tulang )  || 1 buah putih telur || 2 siung bawang putih || 1 sdm tepung maizena || 1 sdt merica || secukupnya garam dan gula || ,ayam
8853,tahu cabe garam,secukupnya tahu || tepung krispi pakai yang mama suka || es batu || bumbu perasanya || 2 siung bawang putih cincang halus || secukupnya bawang iris tipis || 10 biji cabai merah iris tipis  ( kalo suka pedas ditambah jg gpp )  || garam || lada || penyedap rasa jika dirasa butuh || ,tahu
8273,tahu goreng tepung,"tahu yg sudah direbus dengan bawang putih + sedikit kunyit + garam || 5 sdm penuh tepung terigu || 2 siung bawang putih || 1 butir kemiri || 1 batang daun bawang ,  iris || garam secukupnya dan sedikit gula || secukupnya air || ",tahu
1715,ayam kampung kuah santan pedas,1 kg ayam kampung || 1 sachet santan instan  ( aku pake santan bumas )  || bumbu halus  :  || 1 butir kemiri || 6 siung bawang putih || 1 ruas jari kunyit || 1 / 2 ruas jari kencur || secukupnya terasi  ( aku pake 1 jumput )  || sesuai selera cabe rawit   ( aku pake 9 buah cabe rawit )  || 1 sdm garam || 2 sdm gula pasir || bumbu pelengkap :  || 1 buah tomat  ( potong dadu )  || 3 lembar daun salam || 3 lembar daun jeruk || 1 batang sereh  ( geprek )  || penyedap instan ( masako ato royco )  || minyak goreng untuk menumis || kaldu ayam bekas rebusan || ,ayam
10430,tezarokam fat bomb #ketopad_cp_telur,"1 porsi gule kambing minta jeroan saja ,  pisahkan kuah dan isinya || 6 butir telur || 100 g mozarella || 75 g chedar parut || 2 batang daun bawang ,  iris || secukupnya himsalt || secukupnya oregano || saos sambal ketofy untuk pelengkap || ",telur
132,ayam geprek bensu,"1 ekor ayam || tepung sasa kentucky || telur || bumbu halus || bawang putih || merica || garam || sedikit penyedap rasa saya pakai m * g * c || minyak goreng || bumbu sambel || cabai krting merah no rawit agar anak2 bisa ikutan makan jg || bawang putih || sedikit tomat || garam ,  gula || ",ayam
4050,rica rica daging kambing,1 / 4 daging kambing || 4 bj bawang merah || 2 bawang putih || 3 kemiri || 1 / 2 sendok ketumbar || 1 / 2 sendok merica || 3 sdt garam || 1 sdt gula pasir || 1 sereh || 1 / 4 jahe || 1 / 4 lengkuas || ,kambing
12588,"tahu, tempe, bihun kuah santan",1 / 2 papan tempe || 1 buah tahu || 1 / 2 ptg bihun jagung || 1 / 4 btr kelapa || 3 lbr daun salam || bawang merah goreng || bumbu halus  :  || 3 siung bawang putih || 5 siung bawang merah || 1 ruas jari kunyit || 2 btr kemiri || 1 sdt ketumbar || 1 sdt garam || 1 / 2 sdt roico || secukupnya gula merah || ,tempe
3450,ikan samu haruan / ikan gabus #khasbanjar,3 ekor ikan samu haruan || 2 siung bawang putih || 2 siung bawang merah || 1 buah cabe merah || 1 buah cabe hijau || ,ikan
584,ayam bakar suka-suka,"500 gr ayam || 1 siung bawang putih || 1 siung bawang merah || 1 butir kemiri || secukupnya saori ,  kecap ,  gula merah ,  garam || ",ayam
11568,orak arik balur (bakso telur),kubis || wortel || secukupnya minyak goreng || 1 bungkus lada putih bubuk || 1 sendok teh saos tiram || secukupnya garam || 1 butir telur ayam || bakso sapi || cabai rawit setan || 1 buah bawang putih || 1 buah bawang merah || ,telur
9514,tahu gejrot,10 bj tahu goreng kempos || 4 bj bawang merah || 2 siung bawang putih || 2 sdm gula merah || 1 sdm asam jawa || 10 biji cabe merah || 5 bj cabe ijo || 1 sdm kecap manis || ,tahu
12079,orek tempe ala rumahan,1 lonjor tempe || 5 bh bawang merah || 1 bh bawang putih || 2 lembar daun salam || 2 saset kecap manis || 1 bks penyedap rasa || secukupnya minyak goreng || cabe sesuai selera  ( skip )  || ,tempe
64,ayam cabe ijo,1 ekor ayam broiler potong 8 bagian || 1 sdm air jeruk nipis || 2 sdt garam || 3 sdm minyak goreng utk menumis || 2 lbr daun jeruk || 1 batang sereh di geprek || bumbu halus  :  || 8 butir bawang merah || 5 siung bawang putih || 10 buah cabe hujau besar || 5 buah cabe rawit hijau || 1 ruas jahe || 1 / 2 ruas kunyit || 3 butir kemiri || secukupnya garam dan gula pasir || ,ayam
6903,sup sayur tulang sapi,1 kg tulang sapi || 2 buah wortel || 1 buah kentang || buncis || sayur kol || daun seledri || bahan yg di haluskan || 5 siung bawang putih || 7 siung bawang merah || merica || garam || ,sapi
930,siyomai ayam,"300 gr daging ayam giling ,  tanpa kulit || 100 gr tepung sagu tani  ( boleh dikurangi )  || 1 / 2 buah labu siam parut || 1 / 2 batang wortel serut || secukupnya kulit pangsit || bumbu  :  || 3 siung bawang putih || 1 / 2 sdt garam || 1 sdt kecap raja rasa || sedikit merica bubuk || 1 sdt minyak wijen || 2 tangkai daun bawang , potong kecil || ",ayam
4883,petah arab kare kambing,1 / 2 kg daging kambing || 1 / 2 cangkir bumbu kare || 2 biji wortel || 1 kg gandum || 1 biji bawang bombay || 4 siung bawang putih || 1 biji bawang merah || secukupnya garam || 2 bungkus royco sapi || secukupnya gula || seledri || cabe rawit || ,kambing
10803,ayam suwir telur,1 / 2 kg ayam || 2 butir telur ayam || 1 btg serai geprek || 1 / 2 bawang bombay || 1 buah daun salam || 2 batang daun bakung || secukupnya garam || secukupnya merica || 4 sdm kecap || 1 sdm saus tiram || air kaldu || bumbu halus :  || 4 siung bawang merah || 2 siung bawang putih || 1 ruas jahe || ,telur
6536,"sup daging sapi & sayur,masakan rumahan",400 grm daging sapi || 3 buah bawang bombay 3 warna || 1 buah tomat || 1 buah wortel || 1 liter air || 2 sendok mkn minyak goreng  ( olive oil )  || garam  &  bumbu kaldu se cukup nya || ,sapi
1223,ayam fillet crispy,fillet ayam || tepung ayam goreng sekitar 1 / 4 bungkus  ( saya pakai merk s * sa )  || 1 buah telur ayam || minyak goreng || bumbu ayam  ( bumbu kuning )  || ,ayam
7886,tahu tek surabaya,bahan saos || 4 siung bawang putih || 3 sdm petis || 6 cabai rawit pedas  ( sesuai selera )  || 2 sdm gula merah || secukupnya terasi || secukupnya garam || 2 sdm air putih || bahan pelengkap || tahu pong || kol || gorengan  ( saya buat sendiri )  || lontong || kerupuk || telur ceplok || ,tahu
11397,cah toge dan telur dadar #pr_recookmasakanawalant,"1 mangkuk taoge  ( 200 gr )  || 3 butir telur ,  kocok lepas || 2 batang daun bawang ,  iris halus || 2 siung bawang putih ,  cincang halus || 5 bh bawang merah ,  iris halus || 3 bh cabe merah ,  iris serong || 2 sdm saus tiram || 2 sdm kecap manis || 1 / 2 sdt lada bubuk || secukupnya gula ,  garam dan kaldu bubuk || ",telur
731,kepala ayam kecap pedas,1 / 4 kg kepala ayam || 10 butir telur puyuh  ( sudah matang dan di kupas )  || 2 buah cabai besar || 15 buah cabai rawit  ( sesuai selera )  || 6 siung bawang putih || 9 siung bawang merah || 1 buah tomat || 4 sachet kecap manis  ( sachet ukuran rentengan )  || 1 liter air || 1 buah jeruk nipis || 2 sdt garam || 1 sdt gula || 1 sdt penyedap rasa || 1 sdt merica bubuk || 2 sdm minyak goreng || ,ayam
2281,balado telur puyuh dan ikan tongkol super simpel,15 butir telur puyuh || 5 potong ikan tongkol  ( sya beli yg sudah bungkusan )  || 2 buah cabai merah || 3 buah cabai rawit || 2 buah bawang merah dan bawang putih || 1 buah tomat || secukupnya  penyedap rasa || secukupnya garam || secukupnya gula || secukupnya kecap manis || ,ikan
1829,siomay ayam rumahan,bahan siomay :  || 10 lembar kulit pangsit || 250 gr ayam fillet || 4 sdm tepung tapioka || 2 sdm tepung terigu || 3 cube es batu || 1 . 5 sdt garam || 1 sdt lada bubuk || bahan bumbu kacang :  || 250 gr kacang goreng || 2 siung bawang merah || 1 siung bawang putih || 2 lembar daun jeruk || 1 buah cabe merah || 2 sdm kecap || 200 ml air || secukupnya gula dan garam || minyak goreng || bahan pelengkap :  || kentang kukus || kol kukus || tahu putih kukus || telur rebus || ,ayam
11598,orak arik telur,telur || 3 buah cabai warna orange || garam || ,telur
11962,ponggol tempe ala ala😂,1 papan tempe ukuran sedang potong kecil kecil || bumbu halus || 5 siung bawang merah || 5 siung bawang putih || 5 buah cabe merah  ( selera )  || cabe rawit  ( opsional )  || 1 sdm ebi seduh air panas  /  1 sdt terasi dibakar sebentar || 5 butir kemiri || 2 lembar daun salam || 2 ruas jari lengkuas digeprek || sereh digeprek || 3 buah cabe hijau besar di rajang miring || kecap || sedikit air asem || gula garam || kaldu bubuk jika pakai || minyak untuk menumis || air || santan  ( opsional )  || ,tempe
7329,sapi lada hitam,1 / 5 kg daging sapi || bumbu diiris  :  || 3 bawang putih || 1 sdt lada || 1 / 5 paprika hijau || 1 b .  bombai || 3 cabe setan || garam  +  gula  +  kecap  +  saori lada hitam || ,sapi
3296,tongkol blado pedes nampol,3 ekor tongkol segar || 3 buah kemiri || 5 siung bawang merah || 4 siung bawang putih || segenggam cabe setan || 1 buah cabe hijau besar || secukupnya royco || minyak goreng || daun salam || 1 / 2 ruas laos || kunyit || jahe || secukupnya gula pasir || racik ikan 1 shet || 1 tomat || 1 / 2 gelas blimbing air || ,ikan
12473,steak tempe,tempe  ( potong memanjang seperti stik )  || tepung kue || telur || bawang putih || garam || merica || ketumbar || ,tempe
6672,iga sapi manis menggoda 😊😊,1 / 2 kg iga sapi || 2 bungkus kecap || 1 siung bawang putih || 4 siung bawang merah || 4 buah cabe || 1 buah tomah || 1 / 2 biji pala || bawang daun || bawang goreng || 1 butir ketumbar || 1 jari jahe seukuran || sereh || 2 lembar daun jeruk || secukupnya merica || 5 gram penyedap rasa sapi || secukupnya garam || 1 / 2 sendok teh gula merah || ,sapi
12317,tempe melet,"1 papan tempe  ( ukuran sedang d potong ""  jdi 10 )  || bahan isi :  || 1 buah wortel || 10 cabe rawit || 2 cabe merah || 4 bawang merah || 2 bawang putih || bumbu lain nya :  || 1 / 4 tepung terigu || 2 batang daun bawang || 2 lmbar daun seledri || 3 bawang merah || 2 bawang putih || 1 sndok teh ketumbar || sdikit kunyit || penyedap rasa , garam , air , minyak goreng || ",tempe
9696,telur ceplok balado,"1 / 2 kg telur ayam || bahan bumbu balado  :  || 13 cabe keriting merah || 8 cabe rawit merah || 6 siung bawang merah || 3 siung bawang putih || 1 buah tomat || 1 sdk teh garam ,  penyedap rasa , gula msg2 || minyak goreng untuk menumis dan menggoreng telur ||  || ",telur
1533,opor ayam lontong,lontong  5 buah saya beli yg sudah matang || 1 / 4 kg dada ayam || kerupuk merah || bumbu halus :  || 5 butir bawang merah || 4 butir bawang putih || merica || 3 butir kemiri || 1 cm kunyit || 1 cm jahe || cabe merah besar || cabe merah keriting || sesuai selera gula garam || penyedap rasa || ukuran kecil santan kara || minyak untuk menumis || bawang goreng untuk taburan || daun salam || daun sereh || bahan sambal :  || cabe merah besar || cabe merah keriting || bawang putih || secukupnya garam || ,ayam
9108,tahu crispy,15 tahu kuning ukuran kecil || haluskan bumbu  :  || garam || bawang putih || penyedap || terigu || masako || air || bahan pencelup  :  || panir || minyak goreng || ,tahu
313,nugget ayam wortel,1 / 4 kg dada ayam tanpa tulang || 3 siung bawang putih diparut || 2 sdm tepung maizena || 3 sdm tepung tapioka || 1 tangkai daun prei || 1 buah wortel ukuran sedang  ( diparut )  ||  - saya pake parutan keju || 2 butir telur || 2 butir telur untuk lapisan nugget || secukupnya gula pasir || secukupnya garam || secukupnya kaldu bubuk  ( optional )  || 1 / 2 butir pala  ( dihaluskan dulu )  || kurleb 175 cc air es || secukupnya tepung roti || secukupnya margarin untuk olesan || ,ayam
1016,chicken roll isi sosis mozarela. simpel!!,1 / 4 dada ayam fillet || secukupnya tepung terigu || secukupnya tepung roti || telur untuk bahan celupan || 2 siung bawang putih || 2 sdt lada bubuk || 2 sdt garam || 1 / 2 sdt kaldu bubuk || sosis untuk isian  ( opsional boleh ganti telur dadar atau suka suka )  || mozarella cheese || ,ayam
1409,sop ayam 'semua bisa',"250 gr sayap ayam ,  cuci bersih ,  sisihkan || 2 buah wortel ,  kupas ,  potong2 || segenggam kol ,  potong2 || secukupnya seledri ,  potong sesuai selera || 1 batang daun bawang ,  potongpendek /  iris || 1 / 4 buah tomat ,  potong2 || 1 siung bawang putih ,  iris tipis || 3 siung bawang merah iris tipis ,  || bumbu halus :  || secukupnya lada || sedikit bawang putih || secukupnya garam || 750 ml air || ",ayam
8335,tahu & mie crispy,tahu || mie  ( aku pakai mie burung dara )  || cabe rawit || seledri || bon cabe || garam || ,tahu
12279,nugget tempe,"250 gr tempe || 2 butir telur ayam || 7 siung bawang putih || 2 buah bawang merah || 1 / 2 sdm ketumbar || secukupnya garam ,  gula ,  masako || 1 - 2 batang daun bawang ,  iris halus || 2 sdm terigu || 1 sd tepung beras || bahan pelapis :  || 1 butir telur ayam ,  kocok lepas || secukupnya tepung panir || ",tempe
12707,sambal terong campur teri dan tempe,"3 buah terong ungu ukuran sedang || 20 biji cabe rawit || 10 biji cabe merah kriting || 2 siung bawang putih || 1 buah bawang merah ukuran besar ,  iris tipis || 1 / 2 ons teri medan || tempe ukuran 2 rb saya pake separonya || sesuai selera micin ,  || 1 sendok makan gula pasir || ",tempe
4109,gule kambing#kitaberbagi,1 / 2 kg daging kambing || 2 bgks bumbu instan gule || secukupnya bawang merah goreng || secukupnya bawang putih goreng || 3 batang daun kucai / 2 pre || secukupnya gula & garam || ,kambing
2131,tuna / tongkol suwir pete,"2 bh tongkol ukuran sedang  ( boleh tuna /  ikan yg teksturnya sama )  || bumbu halus  :  || 5 bh bawang merah || 4 bh bawang putih || 5 bh cabe besar || 10 bh cabe rawit  ( bagi yg gasuka pedes boleh skip /  sesuai selera )  || 3 bh tomat ukuran sedang || secukupnya terasi ,  garam ,  gula || bahan pelengkap :  || 1 ikat daun kemangi || 100 gr pete  ( sesuai selera )  || ",ikan
9761,baso goreng orak arik telor saus blackpaper,20 baso kerat kembang goreng smpai mekar || 1 buah bawang bombay || 1 telor orak arik || 1 sachet saus blackpaper || ,telur
2909,gurame bakar madu,1 ekor gurame || 2 sdm air jeruk lemon || secukupnya gula || secukupnya garam || daun jeruk || daun salam || 8 sdm madu || haluskan  :  || 8 bawang merah || 4 bawang putih || 1 sdt ketumbar || 1 / 2 sdt merica || 1 ruas lengkuas || 1 ruas jahe || 1 / 2 ruas kunyit || 4 kemiri || bahan olesan  :  || 2 sdm minyak sayur || 2 sdm kecap manis || 4 sdm madu || ,ikan
623,ayam bakar saus santan,"1 . 5 kg sayap  &  paha ayam || 1 / 2 bagian jeruk nipis || 9 siung bawang putih || 1 jari kunyit || 1 sdt meres ketumbar bubuk || secukupnya garam || secukupnya air || saus santan || 3 cup santan kara kecil || secukupnya air || 2 keping kecil gula merah || secukupnya garam ,  merica || minyak untuk menggoreng || kecap manis || ",ayam
8754,tahu kiwil khas tegal 😊😊,6 buah tahu kuning || 7 sdm tepung kanji || 31 / 2 sdm tepung terigu || 1 ikat kucai || secukupnya garam || secukupnya air panas || bumbu halus  :  || 1 sdt ketumbar || 2 siung bawang putih || 1 butir kemiri || 10 biji cabai rawit setan  ( boleh skip )  || ,tahu
11705,tahu tempe pedes manis,"5 buah tahu kecil || 1 tempe daun || 2 batang daun bawang || 1 / 2 siung bawang bombay ,  iris || 3 siung bawang merah ,  iris || 2 siung bawang putih ,  cacah || 2 cabe rawit merah  ( sesuai selera )  || 2 cabe rawit hijau || sejumput merica || 1 sendok makan saos tiram || 1 sendok makan kecap manis || ",tempe
318,opor ayam tempe,1 / 2 ekor ayam || 1 / 2 papan tempe || 3 lembar daun jeruk || 2 lembar daun salam || bumbu ulek  :  || 5 siung bawang merah yg besar || 3 siung bawang putih || 2 butir kemiri || 1 ibu jari jahe || 1 / 2 ibu jari kunyit || 1 / 2 sdt ketumbar || 1 / 2 sdt lada || kencur  ( pake sedikit banget )  || bahan geprek  :  || 1 tangkai sereh || 1 ibu jari lengkuas || secukupnya garam || secukupnya royco ayam || bawang goreng utk taburan || ,ayam
3230,lele kemangi,1 / 2 kg ikan lele  ( saya potong2 bund makanya terlihat kecil )  || 10 buah cabe merah || 10 buah cabe kecil  ( menurut selera )  || 6 siung bawang merah || 2 siung bawang putih || 3 buah kemiri || 2 ruas kencur || 1 buah tomat || 1 btg sere || 1 lembar daun jeruk || 1 ons kemangi  ( menurut selera )  || ,ikan
11636,tempe selimut simple,"tempe rp 2000 ,  ||  - daun bawang rp 500 ,  ||  - tepung racik tempe goreng || tempung maizena || sedikit air || garam || ",tempe
6748,asem-asem tetelan sapi,3 siung bawang putih || 5 siung bawang merah || 1 lembar daun salam || secukupnya lengkuas || 1 ruas jahe || 3 sdm air asam jawa  ( atau sesuai selera )  || 7 buah rawit utuh || 2 buah wortel || 1 / 4 tetelan sapi || secukupnya buncis || secukupnya garam || secukupnya masako sapi || secukupnya air || ,sapi
